;reclat;reclong;Attr0;Attr1;Attr2;Attr3;Attr4;Attr5;Attr6;Attr7;Attr8;Attr9;Attr10;Attr11;Attr12;Attr13;Attr14;Attr15;Attr16;Attr17;Attr18;Attr19;Attr20;Attr21;Attr22;Attr23;Attr24;Attr25;Attr26;Attr27;Attr28;Attr29
21177;-84.24909;161.38358;1;70;78;9;47;35;62;15;92;64;5;66;22;51;37;86;46;28;4;8;88;34;70;82;11;16;56;96;58;78
21178;-84.25012;161.38838;37;89;40;80;86;100;12;39;73;98;53;27;35;36;33;29;61;94;10;71;28;23;16;72;98;56;49;84;99;73
21179;-84.2492;161.38101;69;2;89;99;63;38;32;30;78;86;76;90;98;14;58;43;22;64;65;33;78;81;93;35;53;60;27;28;67;94
21180;-84.24915;161.40461;53;29;89;46;24;34;57;34;1;66;20;76;50;3;79;26;57;7;74;33;42;74;76;42;41;94;92;66;54;79
21181;-84.24135;161.46529;27;84;51;61;49;33;33;80;98;41;35;60;24;5;90;5;61;95;29;42;17;87;29;63;36;3;87;25;12;19
21182;-84.24829;161.39342;53;40;22;38;25;74;18;69;3;71;24;86;23;67;89;88;95;39;3;96;80;40;33;53;89;3;6;38;72;93
21183;-84.29766;161.28768;28;53;77;23;13;10;92;17;85;82;33;29;82;42;86;58;14;86;20;47;50;68;35;57;70;35;26;11;80;44
21184;-84.24813;161.42359;76;75;82;67;45;35;45;96;29;94;74;14;13;21;7;24;1;15;76;70;90;32;10;35;10;53;48;73;91;59
21185;-84.2484;161.45831;35;71;35;97;59;74;12;94;24;30;59;43;59;6;28;65;93;10;13;83;98;11;13;44;38;28;55;2;86;15
21186;-84.23541;161.48537;15;9;67;74;42;17;45;98;98;99;47;19;33;41;97;23;39;85;76;11;34;94;55;52;87;42;33;76;33;40
21187;-84.24785;161.39529;57;21;22;59;98;37;33;88;44;3;58;75;57;25;8;5;90;83;43;3;59;53;91;98;19;28;39;70;53;14
21188;-84.24832;161.45039;33;50;98;66;98;98;39;47;64;21;34;24;24;15;4;90;79;87;53;39;17;49;75;45;100;14;91;9;12;32
21190;-84.24709;161.44378;37;38;9;39;58;48;46;76;90;18;34;87;37;61;80;96;44;6;95;40;90;42;26;9;9;1;43;72;97;88
21191;-84.24749;161.46423;76;100;19;15;98;34;48;69;39;26;25;55;46;56;93;84;13;27;52;75;32;25;99;75;19;75;25;48;34;37
21192;-84.24908;161.38143;24;41;24;22;54;40;8;100;55;14;75;6;56;19;61;33;42;25;18;8;80;38;72;65;35;99;10;39;20;73
21193;-84.24937;161.40723;100;26;89;43;50;73;99;73;39;79;7;14;66;41;28;33;25;72;66;23;14;3;25;96;88;27;66;59;79;14
21194;-84.25033;161.38099;70;67;93;80;56;96;49;51;6;75;41;22;86;12;5;41;14;71;69;24;50;84;18;50;41;11;89;48;71;66
21195;-84.24764;161.38951;39;40;71;24;32;8;75;62;63;40;55;82;96;30;50;58;98;40;87;35;27;45;82;34;78;73;42;76;68;62
21196;-84.2482;161.38706;88;99;8;42;90;27;51;39;63;51;15;19;24;12;7;39;16;89;20;8;46;4;85;77;61;76;61;73;78;2
21197;-84.24904;161.37914;97;100;94;99;50;28;41;75;10;2;46;15;51;79;48;60;54;6;96;22;60;10;2;37;33;70;94;48;43;51
21198;-84.24762;161.42705;96;49;26;35;56;70;99;29;41;3;33;52;85;100;6;40;13;78;22;69;80;16;92;53;76;48;44;62;69;51
21199;-84.24831;161.42964;84;86;21;95;87;95;42;62;55;75;31;6;44;69;70;100;100;8;32;78;20;91;4;62;74;61;83;88;54;91
21200;-84.24814;161.40106;35;47;73;22;9;33;37;64;58;9;60;39;28;3;74;6;8;13;74;28;73;99;22;82;100;46;36;41;34;97
21201;-84.24695;161.44572;42;100;37;18;13;81;23;15;96;73;90;2;46;42;21;95;98;61;7;45;33;73;30;26;5;47;12;50;71;93
21202;-84.24922;161.37585;10;48;98;23;62;12;2;11;2;91;54;93;77;51;46;77;13;48;11;45;94;42;6;6;32;90;12;43;41;61
21203;-84.24721;161.43094;62;36;69;77;54;1;73;32;62;54;4;90;47;62;25;70;81;67;13;55;35;13;51;9;53;37;3;25;34;23
21204;-84.24794;161.40963;33;93;23;54;69;18;16;28;27;22;87;1;83;11;13;7;2;26;15;99;51;45;99;5;56;68;35;97;63;41
21205;-84.24828;161.46054;7;56;83;85;89;36;43;11;54;68;18;32;54;14;78;40;94;45;58;29;36;95;2;94;45;72;42;39;7;99
21206;-84.24795;161.38673;63;51;30;75;85;46;31;99;36;6;12;1;62;52;55;82;67;16;6;20;100;94;74;14;96;23;1;37;2;43
21207;-84.25027;161.38805;16;68;11;9;3;92;98;88;4;28;16;46;76;57;13;53;39;42;89;9;11;5;60;53;47;42;61;98;84;70
21208;-84.24769;161.39357;40;82;78;21;34;23;54;4;34;57;8;71;2;18;98;69;84;38;25;92;54;76;17;49;35;63;40;14;86;65
21209;-84.24774;161.436;71;9;97;48;60;93;51;80;83;13;43;1;38;14;67;25;99;12;3;76;1;3;76;25;16;86;60;52;15;63
21210;-84.24823;161.42196;91;86;33;63;75;2;99;59;97;76;86;69;37;84;60;33;13;52;53;14;90;53;66;29;88;77;35;68;89;61
21211;-84.25064;161.38747;14;47;60;52;68;70;77;11;87;91;88;99;41;28;85;68;11;26;52;34;44;58;98;29;51;1;54;33;60;68
21212;-84.25107;161.43009;20;99;95;2;13;53;16;8;4;15;79;24;96;31;63;72;57;24;19;19;48;42;15;34;91;41;65;100;62;43
21213;-84.25055;161.3855;44;62;83;65;69;73;2;1;16;70;14;39;93;92;35;35;36;52;27;50;3;13;7;67;18;17;37;34;79;28
21214;-84.24944;161.38802;31;59;92;34;80;42;98;63;17;53;60;7;54;61;94;91;34;75;72;1;44;34;14;63;61;7;86;60;11;8
21215;-84.25171;161.42745;56;59;58;37;2;66;97;21;29;17;32;55;26;4;26;37;89;66;93;27;1;73;17;28;45;33;71;40;60;100
21216;-84.24811;161.39274;10;48;72;81;69;51;46;19;63;83;16;40;2;44;50;54;86;38;72;81;67;79;11;4;42;69;41;72;41;69
21217;-84.24834;161.3951;74;21;15;33;91;41;47;75;48;81;63;31;16;84;3;71;34;57;20;56;11;72;28;21;25;43;41;6;13;22
21218;-84.24618;161.42644;81;91;7;88;59;75;1;7;54;66;13;85;66;19;68;38;90;18;77;33;16;70;69;33;25;41;37;27;46;38
21219;-84.2508;161.38827;26;81;25;35;73;7;27;55;24;6;79;71;98;80;16;26;7;50;64;93;72;49;41;38;68;85;47;96;30;100
21220;-84.2476;161.39109;66;83;32;65;36;61;23;15;44;60;4;62;31;65;26;17;91;51;7;54;94;27;50;37;82;84;19;95;7;76
21221;-84.24774;161.4039;71;44;7;34;100;52;15;77;6;64;10;34;10;44;91;7;64;78;12;46;97;17;96;79;65;16;24;28;100;64
21222;-84.28876;161.33559;25;42;35;52;51;54;42;93;25;13;19;11;15;56;92;80;12;15;16;3;34;64;35;50;9;15;33;88;98;98
21223;-84.2906;161.3303;55;76;25;76;64;21;52;69;42;26;15;78;31;40;45;89;37;98;96;86;22;93;1;93;69;52;100;80;85;60
21224;-84.24683;161.39533;11;78;22;93;40;73;47;6;89;67;37;4;35;90;22;38;6;20;75;27;90;3;75;12;57;77;72;45;22;6
21225;-84.24613;161.41065;84;33;98;84;6;82;84;11;84;19;76;91;59;25;29;47;20;5;54;55;78;75;31;90;76;38;66;98;88;37
21226;-84.24926;161.44112;54;53;60;11;28;85;44;57;44;42;86;24;26;18;51;38;56;45;99;94;76;2;73;95;96;73;85;93;48;99
21227;-84.2504;161.40409;29;45;94;35;30;9;55;37;94;59;43;43;57;25;51;37;74;37;71;77;49;51;12;58;42;52;57;88;63;51
21228;-84.24974;161.4041;84;45;28;24;21;69;94;60;20;73;85;35;44;39;91;28;79;16;69;49;100;67;31;33;19;51;18;81;82;52
21229;-84.24683;161.39532;42;56;32;18;54;78;82;75;59;6;19;49;21;56;57;68;84;2;100;46;69;76;91;82;100;15;70;29;93;22
21230;-84.24937;161.39739;97;61;62;45;3;6;31;93;35;37;58;69;92;69;54;21;15;29;95;8;83;73;10;62;23;11;99;71;41;72
21231;-84.24341;161.50155;79;12;99;20;84;48;33;29;15;74;54;22;77;86;89;4;55;72;16;32;27;73;70;67;91;52;71;31;93;68
21232;-84.2491;161.43296;85;3;79;23;47;16;76;88;24;15;66;84;12;53;20;23;30;98;18;100;42;75;20;71;74;27;19;21;87;8
21233;-84.25055;161.44703;31;10;53;49;33;46;62;82;2;84;29;5;63;7;83;50;66;57;69;29;92;27;5;99;37;94;14;61;2;6
21234;-84.25041;161.4328;82;89;83;58;95;88;96;18;67;15;17;37;49;100;89;38;11;73;26;87;85;7;88;88;18;40;79;45;98;52
21235;-84.25051;161.40302;35;87;13;68;19;64;30;54;21;42;33;92;70;25;85;90;49;40;70;69;38;4;58;33;85;34;17;29;35;14
21236;-84.25066;161.40771;93;67;87;33;91;82;88;26;29;47;12;12;80;68;60;59;4;62;37;55;36;31;41;79;48;52;77;77;50;14
21237;-84.24659;161.41231;6;49;44;100;39;24;14;52;5;85;45;77;84;60;58;82;69;99;16;98;15;97;38;98;23;47;96;44;76;25
21238;-84.24977;161.39898;68;16;87;95;81;32;37;9;81;83;81;69;94;61;17;67;95;31;97;90;88;2;61;97;70;51;22;3;46;59
21239;-84.23679;161.44687;15;26;25;60;40;61;78;61;8;89;86;74;57;27;99;36;11;51;49;86;2;45;66;8;51;30;31;36;47;4
21240;-84.24747;161.3751;75;75;50;63;54;39;51;59;3;7;35;87;3;48;19;38;59;21;35;94;54;6;87;56;10;17;95;70;73;83
21241;-84.24963;161.42926;46;2;40;35;80;69;29;85;63;36;3;16;34;49;3;85;62;62;79;78;95;56;18;52;2;45;38;4;5;34
21242;-84.25134;161.42621;11;14;17;33;86;87;20;29;35;43;87;81;81;10;55;71;52;69;72;33;5;68;11;80;74;9;76;71;62;1
21243;-84.25055;161.40314;89;87;76;76;55;44;49;71;62;80;3;54;43;18;63;43;98;8;36;40;17;16;33;61;63;72;96;21;55;65
21244;-84.25099;161.45854;94;73;23;75;31;88;73;74;7;72;31;85;80;5;45;67;59;52;68;50;13;50;42;55;81;54;62;19;72;84
21245;-84.24659;161.41187;31;72;55;77;89;100;35;13;86;88;53;52;80;53;56;57;3;16;54;66;84;7;71;15;92;67;39;10;4;69
21246;-84.24917;161.45634;97;90;65;45;74;25;28;52;84;34;62;54;56;8;44;75;2;92;66;35;34;77;59;82;18;66;45;51;98;71
21247;-84.25032;161.44414;63;95;34;80;45;12;30;76;14;46;69;44;63;73;92;58;80;18;66;81;63;65;9;27;7;80;17;68;63;53
21248;-84.26383;161.35011;87;79;87;40;77;78;34;64;63;24;67;35;90;39;36;96;70;77;64;23;19;22;37;34;41;86;13;18;3;69
21249;-84.25112;161.4443;37;14;68;100;12;88;93;66;33;1;77;69;73;32;53;32;41;51;79;63;90;88;27;57;76;41;57;24;4;8
21250;-84.25227;161.46706;25;11;49;25;47;71;29;49;20;79;83;6;70;90;30;65;28;86;68;85;43;8;84;56;4;77;14;10;10;54
21251;-84.25159;161.4063;45;29;87;25;18;40;14;86;3;92;3;84;48;34;100;14;94;36;62;57;64;83;11;88;43;19;90;2;22;6
21252;-84.25191;161.41098;49;66;67;94;68;48;25;38;58;3;15;79;93;46;5;70;23;27;41;77;79;84;36;54;5;83;15;5;53;43
21253;-84.25034;161.40574;73;5;66;96;65;100;65;80;6;91;46;64;96;38;36;58;65;20;51;80;31;27;7;92;37;66;68;55;25;46
21254;-84.25048;161.40201;10;94;95;4;1;70;42;92;78;45;89;88;28;6;31;32;39;61;30;29;83;67;13;86;53;39;100;97;29;57
21255;-84.24737;161.37612;9;95;73;64;70;86;33;32;14;85;96;37;12;89;65;62;28;61;13;92;50;90;96;84;64;66;97;2;4;63
21256;-84.24892;161.36982;33;43;62;99;59;94;27;16;56;13;55;35;57;37;20;52;78;60;68;90;63;86;83;87;47;47;49;94;98;63
21257;-84.23969;161.51438;63;72;42;39;95;58;88;10;5;71;88;23;24;33;51;75;44;53;75;5;43;31;3;32;1;45;15;74;53;76
21258;-84.28379;161.32766;24;24;59;40;54;27;87;4;89;21;65;66;74;48;68;63;4;77;44;8;89;67;69;86;68;49;70;43;31;17
21259;-84.23877;161.48428;62;5;26;16;73;43;49;51;31;87;93;39;49;63;77;72;69;79;23;32;38;37;92;1;17;56;70;54;17;29
21260;-84.24906;161.40959;37;68;60;78;100;88;67;67;1;55;92;28;62;66;61;70;49;98;66;73;7;58;36;68;97;91;13;87;19;13
21261;-84.25006;161.39479;92;57;73;66;99;74;22;5;93;10;77;89;40;19;99;99;38;58;26;60;74;59;26;72;33;35;35;31;82;79
21262;-84.24955;161.38592;80;90;95;63;27;26;99;51;20;8;54;41;24;68;2;92;96;97;21;46;99;2;32;68;54;40;33;67;53;15
21264;-84.25147;161.38242;67;6;23;72;35;61;22;68;23;88;5;13;90;82;68;66;78;36;39;93;55;5;9;8;26;39;35;89;33;4
21265;-84.25341;161.42077;40;82;9;29;44;68;5;3;17;85;36;17;92;4;24;28;48;50;68;60;96;9;79;91;73;48;94;77;91;50
21266;-84.2452;161.4456;32;21;30;88;4;64;30;2;52;76;20;31;2;97;27;11;94;16;7;16;7;96;37;17;2;88;46;50;86;2
21267;-84.25285;161.39952;89;3;84;96;95;49;19;20;75;86;83;70;55;97;94;95;2;31;74;7;13;90;50;92;78;5;90;4;60;37
21268;-84.25203;161.4034;81;31;86;26;42;52;2;30;53;79;93;93;19;33;88;36;47;4;3;23;71;87;71;80;25;17;30;23;93;47
21269;-84.25368;161.4615;93;81;70;65;70;24;81;10;43;2;45;91;83;30;52;7;90;92;99;95;55;4;77;4;15;96;37;31;99;80
21270;-84.25115;161.37117;76;58;95;30;49;60;19;13;22;51;11;64;64;51;72;62;10;19;8;21;42;13;23;79;19;89;95;89;89;98
21271;-84.24515;161.44419;52;65;17;65;3;16;26;1;41;36;11;44;99;25;47;24;18;78;5;93;5;1;96;52;36;5;8;68;18;21
21272;-84.24447;161.43169;84;86;84;32;78;4;45;75;26;76;29;27;57;18;52;35;2;71;23;24;96;96;31;61;50;27;54;100;5;50
21273;-84.24499;161.45477;99;10;25;100;30;76;79;1;8;48;11;86;29;47;38;55;41;67;15;76;93;56;14;26;5;68;53;67;84;41
21274;-84.24433;161.44455;82;52;16;63;24;89;13;19;97;4;82;16;82;57;53;80;85;34;2;72;25;11;57;15;33;80;38;11;63;73
21275;-84.25509;161.40797;92;14;5;18;38;9;12;48;32;78;86;92;37;48;41;40;83;91;13;18;76;100;74;24;38;38;44;7;39;43
21277;-84.2536;161.40318;95;10;55;8;100;8;17;41;27;17;46;89;50;82;13;13;34;16;66;13;4;13;73;35;48;16;19;79;18;62
21278;-84.25102;161.37055;3;44;20;59;96;12;6;100;89;61;16;31;33;70;44;46;74;74;16;36;76;68;90;100;79;42;16;85;9;4
21279;-84.25137;161.36952;77;16;88;62;2;76;53;12;39;64;59;93;95;58;50;4;40;46;32;44;49;77;38;33;31;94;2;18;74;23
21280;-84.25553;161.40432;58;72;48;66;97;48;10;12;48;82;56;85;46;42;20;4;38;49;54;56;60;49;73;75;59;7;53;61;38;92
21281;-84.25439;161.3875;99;55;93;16;45;81;15;1;91;56;41;92;80;36;22;21;81;94;2;29;28;20;76;36;100;9;3;40;19;54
21282;-84.24623;161.41018;81;95;33;29;82;32;42;34;92;57;3;68;27;91;92;82;47;2;26;7;46;61;71;7;83;38;81;99;6;93
21283;-84.25124;161.44914;95;83;53;69;35;26;34;73;23;99;61;57;74;56;34;58;18;76;43;51;60;45;22;16;17;58;47;73;24;93
21284;-84.24715;161.41938;52;7;100;38;27;60;4;76;86;73;60;34;4;51;56;66;8;82;10;78;33;84;66;76;3;100;91;9;12;31
21285;-84.24958;161.3836;90;91;6;31;12;29;2;31;44;97;68;53;6;38;3;98;73;26;32;38;82;62;2;24;18;65;61;33;70;21
21286;-84.25011;161.40498;50;99;68;13;70;84;75;68;4;58;61;82;57;78;8;74;49;59;33;38;37;64;12;15;80;47;93;37;88;51
21287;-84.251;161.43876;70;12;91;99;57;72;38;44;21;19;80;53;23;60;25;62;94;57;100;85;82;11;97;99;5;33;78;49;34;81
21288;-84.24623;161.40761;100;32;26;91;92;89;92;32;23;65;50;63;54;92;39;46;9;83;84;71;19;59;90;22;71;27;47;90;59;34
21289;-84.25061;161.40731;7;85;57;61;20;24;43;17;96;21;93;26;41;81;77;96;35;80;89;35;26;39;58;11;6;36;26;43;15;86
21290;-84.24885;161.37186;67;27;10;96;83;35;99;68;18;95;98;32;30;86;44;21;6;94;84;77;71;29;43;28;8;49;79;35;83;69
21291;-84.24937;161.39646;80;98;11;23;20;41;54;44;47;47;99;16;78;12;47;37;94;91;34;94;17;86;100;56;7;85;82;59;80;46
21292;-84.24904;161.46363;64;85;43;46;34;79;93;94;41;51;9;61;84;27;81;73;20;19;16;69;45;100;98;98;10;19;19;95;82;70
21293;-84.2466;161.40761;60;85;61;4;38;12;77;2;54;62;48;5;31;58;9;95;83;85;78;47;90;38;5;16;84;97;6;83;54;93
21294;-84.25086;161.46048;69;54;22;14;47;77;55;81;94;53;84;81;65;79;14;10;69;92;17;14;50;1;50;3;8;59;52;46;22;18
21295;-84.24968;161.40339;19;11;86;9;5;60;16;71;18;14;8;3;60;96;83;83;77;34;6;31;67;31;65;50;94;7;37;65;29;51
21296;-84.24617;161.40878;66;37;43;16;91;13;93;85;52;83;71;46;21;74;71;86;42;76;74;14;7;30;43;95;91;84;98;55;89;72
21297;-84.25115;161.45757;76;65;63;50;29;40;7;44;42;30;59;26;11;46;43;91;7;81;32;74;10;95;15;96;12;28;94;83;89;99
21298;-84.25191;161.43067;27;69;50;36;17;93;82;12;48;60;20;54;87;9;55;69;70;9;62;30;65;55;62;57;18;17;84;96;88;10
21299;-84.24748;161.41356;11;24;52;34;14;45;48;60;37;48;30;83;14;11;89;55;15;2;37;4;38;68;46;24;57;82;68;11;90;75
21300;-84.24849;161.38293;35;100;18;67;15;10;16;7;6;61;8;86;82;87;47;36;93;82;36;51;43;65;62;8;48;83;82;100;20;79
21301;-84.24693;161.407;7;43;42;81;48;10;39;74;61;81;38;97;40;87;94;20;2;7;7;53;74;72;14;19;85;49;16;83;45;73
21302;-84.25108;161.41354;95;17;98;18;53;33;46;36;48;58;59;82;40;92;72;2;10;97;76;69;28;74;37;100;100;6;63;96;19;85
21303;-84.25022;161.40597;78;75;66;82;24;20;11;49;57;27;55;2;20;12;97;33;67;42;14;70;49;52;69;41;56;56;64;9;91;71
21304;-84.25049;161.37013;98;10;39;28;8;56;100;80;30;50;39;9;98;37;12;73;71;17;59;24;84;27;31;67;36;11;1;28;92;2
21305;-84.25191;161.40714;24;55;51;100;46;10;45;9;35;80;81;76;43;67;39;64;81;76;60;60;6;57;82;9;79;40;15;53;81;86
21306;-84.25076;161.41866;14;38;90;31;32;20;35;70;8;43;20;79;65;17;21;36;86;93;29;72;89;45;63;36;29;31;53;38;48;85
21307;-84.25231;161.45413;52;50;9;42;28;23;62;93;93;12;8;95;99;14;99;17;16;81;75;38;4;27;72;91;32;48;31;94;7;15
21308;-84.25299;161.40173;38;12;95;4;52;30;89;10;1;58;12;90;4;39;13;72;17;30;32;93;60;5;19;1;39;84;41;12;74;13
21309;-84.25083;161.41339;68;67;56;5;85;48;61;11;84;67;9;27;56;34;92;57;53;62;86;90;18;82;43;34;82;56;26;41;52;68
21310;-84.27332;161.408;29;56;2;1;47;82;90;83;37;14;48;67;76;77;47;37;89;12;49;58;100;91;29;24;70;1;81;5;81;80
21311;-84.28975;161.33605;7;46;53;70;9;29;43;48;80;17;54;38;26;58;64;28;45;88;81;39;65;85;61;66;15;82;33;15;24;35
21312;-84.26985;161.37707;70;61;85;46;75;61;42;81;46;96;12;10;67;93;84;61;81;90;60;54;57;56;98;34;99;72;45;23;21;15
21313;-84.26912;161.3885;44;60;96;76;98;96;10;56;72;32;92;95;98;19;73;16;16;26;4;11;85;81;82;85;83;90;51;75;7;63
21314;-84.26873;161.40963;26;82;41;31;54;55;40;4;97;72;71;77;6;13;68;84;64;75;74;91;34;75;49;55;48;79;44;55;37;10
21315;-84.27367;161.38798;79;41;73;15;59;58;89;98;34;80;11;76;27;40;88;42;89;3;61;37;58;70;83;12;18;34;57;20;40;29
21316;-84.27551;161.40034;57;43;55;65;63;79;29;46;89;90;60;8;70;60;56;32;17;61;5;78;52;51;59;60;17;69;66;63;64;97
21317;-84.26905;161.42376;18;60;90;3;68;39;35;68;49;43;31;16;14;17;100;74;85;80;85;66;13;41;98;10;26;37;5;87;20;94
21318;-84.26959;161.41655;34;18;19;76;46;2;21;72;87;6;14;47;30;11;75;4;45;60;15;29;21;57;57;60;54;19;25;32;82;73
21319;-84.26849;161.42488;98;77;69;77;97;100;38;46;88;8;64;82;2;34;16;36;22;77;61;95;3;52;50;1;77;71;38;22;13;95
21320;-84.26939;161.3959;44;72;70;31;93;85;51;83;58;99;64;89;21;85;54;77;28;77;76;72;52;77;87;97;3;32;82;48;16;31
21321;-84.27043;161.41802;16;44;73;27;5;23;6;25;40;33;29;23;2;97;39;71;63;96;52;56;80;82;66;88;50;65;74;78;61;42
21322;-84.28803;161.34058;47;5;86;23;75;74;23;23;36;17;7;75;15;53;50;12;36;56;1;36;60;28;85;88;81;57;87;57;8;42
21323;-84.26951;161.36454;23;76;15;9;41;9;12;32;19;20;53;96;92;14;76;52;44;55;49;54;40;12;32;46;20;6;71;4;73;1
21324;-84.26735;161.36541;50;22;89;19;75;16;30;89;83;29;52;53;51;68;67;89;82;94;43;74;28;45;47;83;83;35;33;84;26;33
21325;-84.26851;161.37063;91;76;60;87;100;48;51;89;61;90;85;84;36;38;95;10;33;42;75;22;16;49;48;47;76;56;57;21;8;70
21326;-84.26979;161.37879;96;14;30;41;52;70;27;91;76;86;86;40;37;30;28;52;23;42;31;49;73;96;18;90;72;20;38;88;20;86
21327;-84.26961;161.37881;22;82;68;37;4;51;12;64;55;3;8;3;98;63;44;100;61;73;9;57;42;79;70;33;36;14;98;38;55;47
21328;-84.2695;161.37171;93;8;89;5;58;7;24;22;92;88;52;38;47;55;36;21;43;53;85;4;81;79;18;90;32;42;88;74;23;41
21329;-84.26995;161.37761;81;82;4;98;66;81;50;36;22;75;100;21;22;85;3;36;55;87;27;75;61;22;86;6;75;48;21;47;5;65
21330;-84.2675;161.35395;96;28;67;84;70;53;58;44;46;21;7;77;19;26;25;83;61;98;71;87;32;94;46;9;41;43;13;75;56;17
21331;-84.27007;161.39499;11;91;92;24;81;15;89;25;96;66;84;21;38;9;70;41;80;12;90;16;68;48;50;85;43;29;75;93;69;93
21332;-84.27013;161.42221;89;48;36;87;51;38;38;19;36;60;45;80;96;43;54;19;53;7;38;24;49;25;71;85;19;33;6;48;61;70
21333;-84.26835;161.37585;6;65;5;98;37;40;75;45;81;70;7;77;67;77;23;68;92;97;5;93;7;89;63;78;54;67;36;80;21;99
21335;-84.25272;161.45559;24;69;91;44;20;54;15;2;50;53;11;54;100;64;39;8;72;98;14;73;24;10;74;51;8;78;60;22;48;60
21336;-84.25149;161.38879;3;41;29;59;61;40;67;80;1;67;72;33;53;21;12;97;17;94;68;30;50;18;70;12;29;64;78;71;45;16
21337;-84.25135;161.37168;63;4;20;21;94;20;21;32;48;97;98;16;19;97;24;77;79;90;19;58;33;24;94;30;21;63;44;46;51;82
21338;-84.25168;161.40899;80;55;31;25;60;84;75;94;12;66;19;46;20;59;49;18;30;2;30;38;93;32;2;51;92;10;79;80;12;4
21339;-84.25343;161.44329;16;83;76;37;5;61;98;21;77;1;6;51;56;14;66;79;83;62;17;93;43;37;91;4;25;56;67;88;90;40
21340;-84.27174;161.39959;73;5;69;78;69;18;13;46;52;18;72;53;1;40;68;62;6;71;34;37;90;61;10;85;99;8;56;60;56;96
21341;-84.27112;161.42573;57;5;46;73;30;58;17;20;34;83;46;94;74;7;61;41;82;9;43;89;65;40;33;49;78;37;90;39;16;44
21342;-84.27689;161.40813;68;28;90;40;57;53;96;86;21;3;66;99;52;40;12;56;30;65;84;71;77;86;37;7;52;45;93;40;19;5
21343;-84.26728;161.4481;26;29;30;31;66;22;96;58;24;91;35;70;41;89;8;19;14;34;41;77;3;66;34;61;24;29;55;7;65;7
21344;-84.27148;161.40633;38;14;43;84;21;4;60;82;52;81;78;84;2;23;93;6;25;19;4;45;98;9;8;26;35;5;10;11;100;34
21345;-84.27271;161.41314;53;48;5;67;90;59;72;31;39;1;82;75;69;70;72;65;14;91;24;95;16;14;10;71;55;89;18;100;62;19
21346;-84.2709;161.38728;19;26;47;31;20;34;20;55;14;37;37;22;66;47;82;58;31;22;18;52;99;52;80;45;93;10;22;85;94;10
21347;-84.27344;161.41433;85;37;75;1;32;74;22;65;10;53;32;53;93;58;85;99;7;93;32;91;11;60;37;51;50;17;8;59;66;63
21348;-84.27231;161.40262;56;47;74;47;45;93;57;83;63;86;18;67;61;91;64;90;72;52;9;35;59;43;15;75;97;14;15;8;65;51
21349;-84.27257;161.37908;3;30;21;66;60;38;86;9;27;9;5;30;12;56;1;25;37;100;48;89;54;19;16;23;97;63;6;63;14;48
21350;-84.2709;161.4058;10;89;86;64;49;35;17;52;17;74;40;87;91;33;22;29;47;43;4;88;15;81;61;29;5;44;52;96;78;93
21351;-84.27483;161.39407;5;90;90;11;22;46;30;39;6;97;19;47;56;34;6;41;49;71;97;88;49;2;8;58;47;2;61;75;91;71
21352;-84.27304;161.40643;66;48;66;16;66;47;73;29;62;21;61;36;72;76;10;89;76;14;23;3;55;72;97;57;72;54;57;22;88;15
21353;-84.29352;161.32904;18;39;36;65;38;17;52;27;54;94;98;70;88;13;69;47;15;51;73;64;22;52;72;74;18;3;85;35;80;85
21354;-84.27464;161.42617;43;50;57;92;31;51;21;37;72;58;23;35;47;38;85;34;7;98;33;82;81;93;59;87;85;85;65;73;6;35
21355;-84.27186;161.40562;25;29;60;60;38;58;74;85;79;96;94;90;89;69;27;79;2;52;70;68;16;35;75;84;78;53;94;78;22;57
21356;-84.27332;161.40238;58;95;4;32;78;37;29;30;59;11;50;5;87;64;11;21;63;66;66;86;13;1;53;4;1;89;6;26;61;50
21357;-84.27082;161.3694;38;41;18;66;77;84;3;52;23;36;34;44;2;33;83;72;5;47;83;57;40;38;68;6;18;29;73;55;49;91
21358;-84.27728;161.40405;99;61;69;25;96;90;81;18;90;43;80;10;9;58;87;40;68;5;58;80;62;89;36;99;99;48;5;87;30;84
21359;-84.27276;161.41093;18;59;82;51;69;80;85;17;23;73;79;99;45;72;69;30;90;90;43;50;96;37;24;76;5;66;78;80;2;41
21360;-84.29084;161.33845;99;42;61;91;90;50;25;96;62;33;74;85;14;54;5;87;17;17;93;65;20;28;80;99;95;57;26;41;70;64
21361;-84.27156;161.4048;87;96;80;91;20;16;41;43;16;54;8;85;92;17;84;16;74;2;92;83;34;86;12;53;43;70;58;65;37;90
21362;-84.27218;161.37185;17;25;16;98;5;39;74;91;37;16;82;91;4;36;93;48;81;95;29;93;24;20;54;74;69;27;54;88;39;76
21363;-84.26449;161.37011;75;98;32;38;18;37;25;83;6;71;40;87;75;27;93;65;31;4;82;50;22;46;75;83;51;36;41;33;89;8
21364;-84.2747;161.39153;67;44;87;44;14;15;31;34;66;33;25;29;55;50;90;95;88;59;34;52;91;15;37;34;72;1;51;12;47;61
21365;-84.27333;161.37853;67;1;25;43;75;26;52;43;67;96;2;58;52;1;87;62;23;53;76;9;59;81;42;63;49;96;9;37;9;8
21366;-84.29526;161.32207;79;18;4;35;62;51;20;90;64;18;10;6;78;18;57;8;47;9;6;54;19;74;80;44;75;68;38;79;76;9
21367;-84.27076;161.3692;74;15;55;84;2;32;36;8;38;75;85;15;61;5;97;13;49;52;40;68;48;67;33;9;99;53;77;20;30;24
